1.088561209688491090e+03,1.105974866103772074e+05,1.782808557469318738e-04,1.198769022861013431e-08,3.802512451453206088e-08,2.102419101600376539e-01,1.761271115673574697e-07,6.578743867294171120e-03,3.941085572952126377e-05,7.261480122604180504e-05,9.761777442863482150e-22,1.574825813259822450e-16,4.675600955615624703e-11,6.747725752472362815e-12,1.529843334264059828e-05,4.966893471761679030e-02,4.189939458681661393e-03,1.140944834511423687e-04,1.395495196476458031e-08,2.649213702744105184e-03,2.883528375565434474e-10,2.386400059450286669e-07,1.143289356518455190e-04,3.059707956659537876e-15,4.654499337169229664e-07,2.649663305576411264e-10,3.674686759778376423e-04,1.214301632397207318e-07,1.081287550765148552e-03,4.267825506656266397e-11,1.319265028631464753e-05,8.368791492762693318e-11,2.039010798367345716e-19,4.559743649515227913e-17,5.107106914115432905e-18,6.162774271270171443e-17,1.970155735445095214e-13,5.421093231325135125e-14,1.385803663030516058e-13,1.384800209187395675e-09,1.016700167462092057e-16,4.431585882593232459e-24,1.102662286995791306e-15,9.094205240820506459e-21,4.111144477004399033e-18,1.115312841958265376e-18,4.252167645756388783e-20,7.829947087514639474e-17,8.224501646507872738e-19,7.246720954493455213e-01,0.000000000000000000e+00,3.280312996730045481e-10,2.050172242521040222e-06,7.302860796097014035e-09,5.986561445634977773e-08
1.176904769750571177e+03,1.200381688293424377e+05,4.022722116321810317e-04,7.365003760439925071e-08,2.498388369732089656e-07,2.003848897147456065e-01,1.184569585229302568e-06,1.321624857146571665e-02,1.039571924973463042e-04,1.210641215541928773e-04,7.875587656119371696e-19,2.011674048123892211e-14,9.322028542346494289e-10,1.290166371106304193e-10,4.671209772426966497e-05,4.481003052308213386e-02,9.461604216591831470e-03,3.968288432904211655e-04,1.325268429576082963e-07,3.720893521121086678e-03,3.186678322141361291e-09,1.090904346765395591e-06,2.040746977958223700e-04,2.067704014691469235e-13,2.377088023296672378e-06,5.733324917512489852e-09,9.131472436133559458e-04,1.080850503087161615e-06,1.464324379689724460e-03,1.606581336079493964e-09,6.493194312736619463e-05,9.844423849440550243e-10,3.942070600156591842e-17,1.927581816761107639e-15,2.494199770163694676e-16,1.956355676014913822e-15,1.604536832519684411e-12,8.376243581127513765e-13,9.600055358771077007e-13,3.044993959094550843e-09,3.797184903772996094e-15,2.714272499076182888e-21,5.933302313573119568e-14,2.466512017729959928e-18,4.529809205246673931e-16,9.816005830243883194e-17,5.103590428944542222e-18,1.479727331123332578e-15,1.991934665032985583e-17,7.246720943906324042e-01,0.000000000000000000e+00,2.107938437078655475e-09,9.951156369951497655e-06,6.720896459894428109e-08,7.008090606608084837e-07
1.266105102289507613e+03,1.296973408221260761e+05,6.463632884454520444e-04,2.339430930631987022e-07,8.725911580910474910e-07,1.904387371519361827e-01,3.885601509723649026e-06,2.002109445423733841e-02,1.680942958815961408e-04,1.038240591931463704e-04,6.161842638071044650e-17,4.795535575778948320e-13,6.678994471619845634e-09,8.835977590264954574e-10,1.039230731172536534e-04,4.008540495795970271e-02,1.513696501658057421e-02,8.477659693190838733e-04,5.288659912745771776e-07,4.120662335214803594e-03,1.492524523918105254e-08,2.414142552551724740e-06,2.626751148513106738e-04,3.766946220785134369e-12,7.358062770304343340e-06,4.258618578705249720e-08,1.515968917645843994e-03,3.785641209684087632e-06,1.661037093997018476e-03,1.595863118077016410e-08,1.701162045775959886e-04,5.463632080986265480e-09,1.398410282715425416e-15,2.283939201024190043e-14,3.296208839249618727e-15,2.020672265507622351e-14,6.528144397548410143e-12,5.590707076423108145e-12,3.283482859653711191e-12,5.903171647948303503e-09,4.015458501523083340e-14,2.326345864825420958e-19,9.621326887852038032e-13,1.058854277161107778e-16,9.316411525209915866e-15,2.011751624648254125e-15,1.502260077780613468e-16,1.382420569786263171e-14,4.223059587443700388e-16,7.246720925632091914e-01,0.000000000000000000e+00,8.644851044263977571e-09,2.284805968983683259e-05,2.262979589638163036e-07,3.021232880010381474e-06
1.353755214235191943e+03,1.393041489401943691e+05,9.008529608850655802e-04,5.788136934791436506e-07,2.334447115785759391e-06,1.806034813835490083e-01,9.456081504210084299e-06,2.678643524364577796e-02,2.204228452565412579e-04,7.000038807747710284e-05,1.901058229365084605e-15,5.764524675191380867e-12,3.090684191286450576e-08,3.908107343679762380e-09,1.988779423970811076e-04,3.550083928483228207e-02,2.088578532617117040e-02,1.457543875000306965e-03,1.436794969776755486e-06,4.110032610702884538e-03,4.781083104114664986e-08,4.035143645980579921e-06,2.886510815103647673e-04,3.857142193736427731e-11,1.892317525879106288e-05,1.968810152957442561e-07,2.124980625265985527e-03,8.777274542731380754e-06,1.752321831221103710e-03,9.035235013064060435e-08,3.373477270986420854e-04,2.180127035235960263e-08,2.347501222156874143e-14,1.566243757563315573e-13,2.439178911136397409e-14,1.238969472917509366e-13,2.000842098332775819e-11,2.681955080257043146e-11,8.313811067788714048e-12,1.066022461605673006e-08,2.462740786476177508e-13,8.166376591065373977e-18,8.992790397225472569e-12,2.057526759496170237e-15,9.627268888413530813e-14,2.185348128461605197e-14,2.223270793886214969e-15,9.660404272430407965e-14,6.049079007613180886e-15,7.246720895063195611e-01,0.000000000000000000e+00,2.627569444409004190e-08,3.554688153788995502e-05,5.323528592445553200e-07,8.287697345843683224e-06
1.442555057032114064e+03,1.491582604036672565e+05,1.173125284202531640e-03,1.336500219155805024e-06,5.666355222588631210e-06,1.705166387412954676e-01,2.083910871138048215e-05,3.370887033172029895e-02,2.609721843417536617e-04,4.331250319152175638e-05,4.428753698083701135e-14,5.579650336089403643e-11,1.229478633156661536e-07,1.487318091931089701e-08,3.572359921862646977e-04,3.087283070665425982e-02,2.682514554867190468e-02,2.244611176334134015e-03,3.298063241382028996e-06,3.826196682732506404e-03,1.312632283657786403e-07,6.037441797643561972e-06,2.863140133333593970e-04,3.147541731510129592e-10,4.572089405344715034e-05,7.437505119666310615e-07,2.720232372845135787e-03,1.700071802786986809e-05,1.748814570083940352e-03,4.088165285410454539e-07,5.800680112932961492e-04,7.542848080260961578e-08,3.006290773712096800e-13,8.593901980242200883e-13,1.402294414203806873e-13,5.878433068313845171e-13,5.602171617210134298e-11,1.194276957496422937e-10,1.881251923822866035e-11,1.817928565809262831e-08,1.187711216401882528e-12,2.073973223332748064e-16,6.839217958044812620e-11,3.060782484748254326e-14,7.893955517099531793e-13,1.896963072698535427e-13,2.461173834100870199e-14,6.536527025260376218e-13,7.262494624984891261e-14,7.246720846059159227e-01,0.000000000000000000e+00,6.667660419550450993e-08,4.265157942527761701e-05,1.113582849668443840e-06,1.830045789426329881e-05
1.531933199875774562e+03,1.592093657487109012e+05,1.459523593842949754e-03,2.996394470662216573e-06,1.290874276601882709e-05,1.601959142088486832e-01,4.389760260463760678e-05,4.073429913176071504e-02,2.878828802451377858e-04,2.632969484555567089e-05,8.929200515247889403e-13,4.793501902371045218e-10,4.457211435496713512e-07,5.187352060895673272e-08,6.064910561980285620e-04,2.624349507070964163e-02,3.289815348735509321e-02,3.210405808785480805e-03,6.753848652983956158e-06,3.365748663761698820e-03,3.285834401719909725e-07,8.355061304151624064e-06,2.608151606261726978e-04,2.176555036011038138e-09,1.040555231202514139e-04,2.427134281316588061e-06,3.225032339762456523e-03,2.917013204433663653e-05,1.629215558140548799e-03,1.602203175110921787e-06,8.935956349369584368e-04,2.334060320283522600e-07,3.241316735778754579e-12,4.009131433562312439e-12,6.684010730566104123e-13,2.281549943691577820e-12,1.493712423069621273e-10,5.251481030913109564e-10,4.040468435943565767e-11,2.882202842892178189e-08,4.724928134114714348e-12,4.376816248699301564e-15,4.605764998361513888e-10,3.836355538861187264e-13,5.641952124698756231e-12,1.479249125357318480e-12,2.282348482795368765e-13,4.451568005716922529e-12,7.706135502496730524e-13,7.246720773277638417e-01,0.000000000000000000e+00,1.435254415426587463e-07,4.055957796642134077e-05,2.170245214195626386e-06,3.488812504174546719e-05
1.619862210857147602e+03,1.692350713989288488e+05,1.747014888695276299e-03,6.443945894802562106e-06,2.735203123408140710e-05,1.498528252966213337e-01,8.862773417807051494e-05,4.766802927490770142e-02,2.997920536714834415e-04,1.668626317394892417e-05,1.478564717675648258e-11,3.516488565870395671e-09,1.437189208215377403e-06,1.629248999711102400e-07,9.525271615728479789e-04,2.178335949373141553e-02,3.895606059159016643e-02,4.338121893945993089e-03,1.243804042555626238e-05,2.841824068412526685e-03,7.547176701193832483e-07,1.059501066834803858e-05,2.209729226044440935e-04,1.230526315696079964e-08,2.144274093526389428e-04,6.718409543009622627e-06,3.518685141590373669e-03,4.391196605362601100e-05,1.384884862237035965e-03,5.367483748956262698e-06,1.235471622846247373e-03,6.289092473487248471e-07,2.850782735375477131e-11,1.597249932347877129e-11,2.668617985446174397e-12,7.286540244629829880e-12,3.744492663792805214e-10,2.199323799357985610e-09,8.200165806842284409e-11,4.200283867978396607e-08,1.552026135330498632e-11,7.398519966378185453e-14,2.675555089076069095e-09,3.831461276627657834e-12,3.392763044840391619e-11,1.014104936100532616e-11,1.757325790478960050e-12,2.829404873570972737e-11,6.841059858774370296e-12,7.246720666975016156e-01,0.000000000000000000e+00,2.543505928525808291e-07,3.080701352996910165e-05,3.858220983086414467e-06,5.782908415477877893e-05
1.708700904771613523e+03,1.795010760231698223e+05,2.031463348389057899e-03,1.344956389340433302e-05,5.513421762287789326e-05,1.392177555541271872e-01,1.753545228328018347e-04,5.463306861535403153e-02,2.978796566479393910e-04,1.146932564535433865e-05,2.084473752527691584e-10,2.254913554905993072e-08,4.169645738760292078e-06,4.687025011082715908e-07,1.377313453105857973e-03,1.747908441520702738e-02,4.514927413531628908e-02,5.665762570502053987e-03,2.123742937815753097e-05,2.333209867701766058e-03,1.638315641056441550e-06,1.223595681574599714e-05,1.748266239789207481e-04,5.868233341066597060e-08,3.971073912486479049e-04,1.594753185339578845e-05,3.496185749385995276e-03,5.711068118119368641e-05,1.037013568173941096e-03,1.555258170941333472e-05,1.543826400400063678e-03,1.491827262827530496e-06,2.142493539329142423e-10,5.966475430048962494e-11,9.869489217673057632e-12,2.062555521605507533e-11,8.990295688035667829e-10,8.776947500299657345e-09,1.573764669183539257e-10,5.717989260422835075e-08,4.602552693919053899e-11,1.051717540839207447e-12,1.374859348937267203e-08,3.124836637472235165e-11,1.750732640382659113e-10,6.171338544983689076e-11,1.178425037351025964e-11,1.654433148025212078e-10,5.213356304874201217e-11,7.246720472507598432e-01,0.000000000000000000e+00,3.647871179797100675e-07,1.841273782401128492e-05,6.185228341231154321e-06,8.379529371975518945e-05
1.795882879711445867e+03,1.896938077563732513e+05,2.288952631608778213e-03,2.640059875916428073e-05,1.043164978450200191e-04,1.286325497504405557e-01,3.326529828106398502e-04,6.136286410797613805e-02,2.840152808185879849e-04,8.808225681864966425e-06,2.218541947489626652e-09,1.158183309665531387e-07,1.032476918420511733e-05,1.176030456772120496e-06,1.787982934468267983e-03,1.355671443573222730e-02,5.127712269440552750e-02,7.153539396033962994e-03,3.356899882700221504e-05,1.906029593934933843e-03,3.270549925171982853e-06,1.266846012954009406e-05,1.310886665801864906e-04,2.229412546058117340e-07,6.379070535676124257e-04,3.112498015316278411e-05,3.123286776549764020e-03,6.188135280385642753e-05,6.703019754075983244e-04,3.677721048483271251e-05,1.727717969250740573e-03,3.010535610906982571e-06,1.279818541428757579e-09,2.144889993342585912e-10,3.497764078092285636e-11,5.349042676760354409e-11,1.999797750526063055e-09,3.102158810136456429e-08,2.751289122560685473e-10,7.285911990750473273e-08,1.288958659281446234e-10,1.126722819282597687e-11,5.814203266950134882e-08,1.891654225651783250e-10,7.173084985187089627e-10,3.005429131976270951e-10,6.413854043821825986e-11,8.070377527112577965e-10,3.140787186142193054e-10,7.246720006385269919e-01,0.000000000000000000e+00,4.036228018112205067e-07,8.667091183816704388e-06,8.608063076590643806e-06,1.037567339734253054e-04
1.884637322107320188e+03,2.001658814571496332e+05,2.510637587756923018e-03,4.965725461436197238e-05,1.921050428374196785e-04,1.177215776241411493e-01,6.179486315312528568e-04,6.806543975777297473e-02,2.585669051521693128e-04,7.191963695974671539e-06,1.885189479545292056e-08,4.930747517223239520e-07,2.213892777884294568e-05,2.614468708821736424e-06,2.078496664724185407e-03,9.944608133327828559e-03,5.753592944227733930e-02,8.847979176001453602e-03,5.051618171538921836e-05,1.548803354019492613e-03,6.049360832413811442e-06,1.161648924766595354e-05,9.229849425209202902e-05,7.055969127676626649e-07,8.964815111434065427e-04,5.058972199220953441e-05,2.465825805460876863e-03,5.456984035352029663e-05,3.570958910226888815e-04,7.209506424742059578e-05,1.736894620303972361e-03,5.295527185671591451e-06,6.431035749142102494e-09,7.931473655747508808e-10,1.277266716018315709e-10,1.398573254714825538e-10,4.225804078683173137e-09,1.003828299600825517e-07,4.436202416561346470e-10,8.882201477606103337e-08,3.696065128670729292e-10,9.764415942399236264e-11,2.105648303031913922e-07,8.854425318491253411e-10,2.405244869527499380e-09,1.208810036181712432e-09,2.996305439328110988e-10,3.432291161573942459e-09,1.595953898860887983e-09,7.246718677494921046e-01,0.000000000000000000e+00,3.302807007114780973e-07,3.038025569261315879e-06,1.034955158642630100e-05,1.097512015202456269e-04
